starttime	seconds	ctime	dtime	ttime	wait
Fri May 03 02:16:54 2024	1714691814	394	642	1037	252
Fri May 03 02:16:54 2024	1714691814	401	636	1037	258
Fri May 03 02:16:54 2024	1714691814	396	640	1037	254
Fri May 03 02:16:54 2024	1714691814	414	623	1037	273
Fri May 03 02:16:54 2024	1714691814	412	624	1037	272
Fri May 03 02:16:54 2024	1714691814	415	621	1037	280
Fri May 03 02:16:54 2024	1714691814	402	635	1037	265
Fri May 03 02:16:54 2024	1714691814	405	632	1037	267
Fri May 03 02:16:54 2024	1714691814	405	632	1037	267
Fri May 03 02:16:54 2024	1714691814	410	627	1037	270
Fri May 03 02:16:54 2024	1714691814	413	624	1037	273
Fri May 03 02:16:54 2024	1714691814	409	628	1037	270
Fri May 03 02:16:54 2024	1714691814	395	642	1037	246
Fri May 03 02:16:54 2024	1714691814	386	651	1037	635
Fri May 03 02:16:54 2024	1714691814	398	638	1037	257
Fri May 03 02:16:54 2024	1714691814	410	627	1037	270
Fri May 03 02:16:54 2024	1714691814	413	624	1037	273
Fri May 03 02:16:54 2024	1714691814	414	623	1037	273
Fri May 03 02:16:54 2024	1714691814	412	625	1037	272
Fri May 03 02:16:54 2024	1714691814	409	628	1037	269
Fri May 03 02:16:54 2024	1714691814	397	640	1037	254
Fri May 03 02:16:54 2024	1714691814	404	633	1037	266
Fri May 03 02:16:54 2024	1714691814	412	625	1037	272
Fri May 03 02:16:54 2024	1714691814	365	673	1037	623
Fri May 03 02:16:54 2024	1714691814	395	643	1037	246
Fri May 03 02:16:54 2024	1714691814	401	636	1037	258
Fri May 03 02:16:54 2024	1714691814	398	639	1037	257
Fri May 03 02:16:54 2024	1714691814	397	641	1037	254
Fri May 03 02:16:54 2024	1714691814	405	632	1037	267
Fri May 03 02:16:54 2024	1714691814	407	631	1037	268
Fri May 03 02:16:54 2024	1714691814	398	639	1037	257
Fri May 03 02:16:54 2024	1714691814	410	628	1037	270
Fri May 03 02:16:54 2024	1714691814	415	622	1037	280
Fri May 03 02:16:54 2024	1714691814	409	628	1037	270
Fri May 03 02:16:54 2024	1714691814	415	622	1037	280
Fri May 03 02:16:54 2024	1714691814	364	673	1037	623
Fri May 03 02:16:54 2024	1714691814	401	636	1037	258
Fri May 03 02:16:54 2024	1714691814	409	628	1037	270
Fri May 03 02:16:54 2024	1714691814	398	639	1038	257
Fri May 03 02:16:54 2024	1714691814	410	628	1038	270
Fri May 03 02:16:54 2024	1714691814	410	628	1038	270
Fri May 03 02:16:54 2024	1714691814	398	639	1038	257
Fri May 03 02:16:54 2024	1714691814	401	636	1038	258
Fri May 03 02:16:54 2024	1714691814	413	624	1038	273
Fri May 03 02:16:54 2024	1714691814	405	633	1038	267
Fri May 03 02:16:54 2024	1714691814	416	622	1038	275
Fri May 03 02:16:54 2024	1714691814	385	653	1038	635
Fri May 03 02:16:54 2024	1714691814	415	623	1038	280
Fri May 03 02:16:54 2024	1714691814	386	651	1038	635
Fri May 03 02:16:54 2024	1714691814	364	674	1038	623
Fri May 03 02:16:54 2024	1714691814	407	631	1038	268
Fri May 03 02:16:54 2024	1714691814	409	629	1038	270
Fri May 03 02:16:54 2024	1714691814	401	637	1038	258
Fri May 03 02:16:54 2024	1714691814	410	628	1038	270
Fri May 03 02:16:54 2024	1714691814	409	629	1038	270
Fri May 03 02:16:54 2024	1714691814	416	623	1038	280
Fri May 03 02:16:54 2024	1714691814	385	653	1038	635
Fri May 03 02:16:54 2024	1714691814	386	652	1038	635
Fri May 03 02:16:54 2024	1714691814	410	628	1038	270
Fri May 03 02:16:54 2024	1714691814	416	622	1038	275
Fri May 03 02:16:54 2024	1714691814	401	637	1038	258
Fri May 03 02:16:54 2024	1714691814	364	674	1038	623
Fri May 03 02:16:54 2024	1714691814	387	652	1038	635
Fri May 03 02:16:54 2024	1714691814	405	634	1038	267
Fri May 03 02:16:54 2024	1714691814	387	652	1038	635
Fri May 03 02:16:54 2024	1714691814	385	653	1038	635
Fri May 03 02:16:54 2024	1714691814	405	633	1038	267
Fri May 03 02:16:54 2024	1714691814	419	620	1038	283
Fri May 03 02:16:54 2024	1714691814	416	623	1038	275
Fri May 03 02:16:54 2024	1714691814	385	653	1039	635
Fri May 03 02:16:54 2024	1714691814	416	623	1039	280
Fri May 03 02:16:54 2024	1714691814	407	632	1039	268
Fri May 03 02:16:54 2024	1714691814	410	629	1039	270
Fri May 03 02:16:54 2024	1714691814	364	675	1039	623
Fri May 03 02:16:54 2024	1714691814	409	630	1039	270
Fri May 03 02:16:54 2024	1714691814	409	630	1039	270
Fri May 03 02:16:54 2024	1714691814	386	653	1039	635
Fri May 03 02:16:54 2024	1714691814	410	629	1039	270
Fri May 03 02:16:54 2024	1714691814	405	634	1039	267
Fri May 03 02:16:54 2024	1714691814	397	642	1039	255
Fri May 03 02:16:54 2024	1714691814	407	632	1039	268
Fri May 03 02:16:54 2024	1714691814	405	634	1039	267
Fri May 03 02:16:54 2024	1714691814	410	629	1039	270
Fri May 03 02:16:54 2024	1714691814	397	642	1039	255
Fri May 03 02:16:54 2024	1714691814	419	621	1039	283
Fri May 03 02:16:54 2024	1714691814	399	640	1039	257
Fri May 03 02:16:54 2024	1714691814	416	623	1039	275
Fri May 03 02:16:54 2024	1714691814	409	630	1039	270
Fri May 03 02:16:54 2024	1714691814	399	640	1039	257
Fri May 03 02:16:54 2024	1714691814	401	638	1039	258
Fri May 03 02:16:54 2024	1714691814	397	642	1039	255
Fri May 03 02:16:54 2024	1714691814	410	629	1039	271
Fri May 03 02:16:54 2024	1714691814	399	640	1039	257
Fri May 03 02:16:54 2024	1714691814	366	673	1039	626
Fri May 03 02:16:54 2024	1714691814	405	634	1039	268
Fri May 03 02:16:54 2024	1714691814	401	638	1039	258
Fri May 03 02:16:54 2024	1714691814	397	642	1039	255
Fri May 03 02:16:54 2024	1714691814	409	631	1040	270
Fri May 03 02:16:54 2024	1714691814	393	647	1040	244
Fri May 03 02:16:54 2024	1714691814	387	653	1040	636
Fri May 03 02:16:54 2024	1714691814	401	638	1040	258
Fri May 03 02:16:54 2024	1714691814	397	642	1040	255
Fri May 03 02:16:54 2024	1714691814	416	624	1040	275
Fri May 03 02:16:54 2024	1714691814	410	630	1040	270
Fri May 03 02:16:54 2024	1714691814	409	631	1040	270
Fri May 03 02:16:54 2024	1714691814	397	643	1040	255
Fri May 03 02:16:54 2024	1714691814	416	624	1040	275
Fri May 03 02:16:54 2024	1714691814	366	674	1040	626
Fri May 03 02:16:54 2024	1714691814	402	638	1040	258
Fri May 03 02:16:54 2024	1714691814	407	633	1040	269
Fri May 03 02:16:54 2024	1714691814	416	624	1040	275
Fri May 03 02:16:54 2024	1714691814	399	641	1040	257
Fri May 03 02:16:54 2024	1714691814	397	643	1040	255
Fri May 03 02:16:54 2024	1714691814	405	635	1040	268
Fri May 03 02:16:54 2024	1714691814	402	639	1040	258
Fri May 03 02:16:54 2024	1714691814	397	643	1040	255
Fri May 03 02:16:54 2024	1714691814	366	674	1040	626
Fri May 03 02:16:54 2024	1714691814	405	635	1040	267
Fri May 03 02:16:54 2024	1714691814	399	641	1040	257
Fri May 03 02:16:54 2024	1714691814	419	622	1040	283
Fri May 03 02:16:54 2024	1714691814	399	641	1040	257
Fri May 03 02:16:54 2024	1714691814	397	643	1040	255
Fri May 03 02:16:54 2024	1714691814	410	630	1040	271
Fri May 03 02:16:54 2024	1714691814	399	641	1040	257
Fri May 03 02:16:54 2024	1714691814	407	634	1040	269
Fri May 03 02:16:54 2024	1714691814	402	639	1040	258
Fri May 03 02:16:54 2024	1714691814	410	630	1040	271
Fri May 03 02:16:54 2024	1714691814	399	641	1040	257
Fri May 03 02:16:54 2024	1714691814	397	643	1040	255
Fri May 03 02:16:54 2024	1714691814	366	674	1040	626
Fri May 03 02:16:54 2024	1714691814	399	641	1040	257
Fri May 03 02:16:54 2024	1714691814	402	639	1040	258
Fri May 03 02:16:54 2024	1714691814	397	643	1040	255
Fri May 03 02:16:54 2024	1714691814	397	644	1041	254
Fri May 03 02:16:54 2024	1714691814	402	639	1041	259
Fri May 03 02:16:54 2024	1714691814	405	636	1041	267
Fri May 03 02:16:54 2024	1714691814	397	643	1041	255
Fri May 03 02:16:54 2024	1714691814	405	635	1041	268
Fri May 03 02:16:54 2024	1714691814	366	674	1041	626
Fri May 03 02:16:54 2024	1714691814	402	639	1041	259
Fri May 03 02:16:54 2024	1714691814	409	632	1041	270
Fri May 03 02:16:54 2024	1714691814	397	643	1041	255
Fri May 03 02:16:54 2024	1714691814	402	639	1041	259
Fri May 03 02:16:54 2024	1714691814	410	631	1041	271
Fri May 03 02:16:54 2024	1714691814	407	634	1041	269
Fri May 03 02:16:54 2024	1714691814	416	625	1041	276
Fri May 03 02:16:54 2024	1714691814	397	644	1041	255
Fri May 03 02:16:54 2024	1714691814	397	644	1041	255
Fri May 03 02:16:54 2024	1714691814	410	631	1041	271
Fri May 03 02:16:54 2024	1714691814	406	635	1041	268
Fri May 03 02:16:54 2024	1714691814	402	639	1041	259
Fri May 03 02:16:54 2024	1714691814	366	675	1041	626
Fri May 03 02:16:54 2024	1714691814	407	634	1041	269
Fri May 03 02:16:54 2024	1714691814	397	644	1041	255
Fri May 03 02:16:54 2024	1714691814	405	636	1041	268
Fri May 03 02:16:54 2024	1714691814	366	675	1041	626
Fri May 03 02:16:54 2024	1714691814	409	632	1041	270
Fri May 03 02:16:54 2024	1714691814	397	644	1041	255
Fri May 03 02:16:54 2024	1714691814	388	654	1041	636
Fri May 03 02:16:54 2024	1714691814	405	636	1041	268
Fri May 03 02:16:54 2024	1714691814	389	653	1041	247
Fri May 03 02:16:54 2024	1714691814	407	635	1041	269
Fri May 03 02:16:54 2024	1714691814	405	636	1041	268
Fri May 03 02:16:54 2024	1714691814	397	644	1041	255
Fri May 03 02:16:54 2024	1714691814	416	625	1041	276
Fri May 03 02:16:54 2024	1714691814	388	654	1041	636
Fri May 03 02:16:54 2024	1714691814	366	675	1042	626
Fri May 03 02:16:54 2024	1714691814	373	669	1042	629
Fri May 03 02:16:54 2024	1714691814	388	654	1042	636
Fri May 03 02:16:54 2024	1714691814	397	644	1042	256
Fri May 03 02:16:54 2024	1714691814	389	653	1042	247
Fri May 03 02:16:54 2024	1714691814	406	636	1042	268
Fri May 03 02:16:54 2024	1714691814	405	637	1042	268
Fri May 03 02:16:54 2024	1714691814	416	626	1042	276
Fri May 03 02:16:54 2024	1714691814	397	644	1042	256
Fri May 03 02:16:54 2024	1714691814	410	631	1042	271
Fri May 03 02:16:54 2024	1714691814	388	654	1042	636
Fri May 03 02:16:54 2024	1714691814	389	653	1042	247
Fri May 03 02:16:54 2024	1714691814	389	653	1042	246
Fri May 03 02:16:54 2024	1714691814	406	636	1042	268
Fri May 03 02:16:54 2024	1714691814	409	633	1042	270
Fri May 03 02:16:54 2024	1714691814	397	644	1042	256
Fri May 03 02:16:54 2024	1714691814	388	654	1042	636
Fri May 03 02:16:54 2024	1714691814	366	675	1042	627
Fri May 03 02:16:54 2024	1714691814	405	637	1042	268
Fri May 03 02:16:54 2024	1714691814	397	645	1042	256
Fri May 03 02:16:54 2024	1714691814	410	632	1042	271
Fri May 03 02:16:54 2024	1714691814	405	637	1042	268
Fri May 03 02:16:54 2024	1714691814	367	676	1042	627
Fri May 03 02:16:54 2024	1714691814	373	669	1042	629
Fri May 03 02:16:54 2024	1714691814	388	654	1042	636
Fri May 03 02:16:54 2024	1714691814	397	645	1042	256
Fri May 03 02:16:54 2024	1714691814	388	654	1042	636
Fri May 03 02:16:54 2024	1714691814	419	623	1042	283
Fri May 03 02:16:54 2024	1714691814	390	652	1042	638
Fri May 03 02:16:54 2024	1714691814	410	632	1042	271
Fri May 03 02:16:54 2024	1714691814	397	645	1042	256
Fri May 03 02:16:54 2024	1714691814	388	654	1042	636
Fri May 03 02:16:54 2024	1714691814	405	637	1042	268
Fri May 03 02:16:54 2024	1714691814	366	676	1042	626
Fri May 03 02:16:54 2024	1714691814	410	632	1042	271
Fri May 03 02:16:54 2024	1714691814	367	676	1042	627
Fri May 03 02:16:54 2024	1714691814	388	655	1042	636
Fri May 03 02:16:54 2024	1714691814	405	637	1042	268
Fri May 03 02:16:54 2024	1714691814	390	652	1042	638
Fri May 03 02:16:54 2024	1714691814	397	645	1042	256
Fri May 03 02:16:54 2024	1714691814	388	655	1042	636
Fri May 03 02:16:54 2024	1714691814	410	632	1042	271
Fri May 03 02:16:54 2024	1714691814	406	637	1042	268
Fri May 03 02:16:54 2024	1714691814	405	637	1042	268
Fri May 03 02:16:54 2024	1714691814	410	632	1042	271
Fri May 03 02:16:54 2024	1714691814	397	645	1042	255
Fri May 03 02:16:54 2024	1714691814	397	645	1042	256
Fri May 03 02:16:54 2024	1714691814	373	670	1042	629
Fri May 03 02:16:54 2024	1714691814	409	633	1042	271
Fri May 03 02:16:54 2024	1714691814	410	632	1042	271
Fri May 03 02:16:54 2024	1714691814	397	645	1043	255
Fri May 03 02:16:54 2024	1714691814	390	652	1043	638
Fri May 03 02:16:54 2024	1714691814	397	645	1043	256
Fri May 03 02:16:54 2024	1714691814	410	632	1043	271
Fri May 03 02:16:54 2024	1714691814	389	654	1043	247
Fri May 03 02:16:54 2024	1714691814	397	646	1043	255
Fri May 03 02:16:54 2024	1714691814	388	655	1043	636
Fri May 03 02:16:54 2024	1714691814	367	676	1043	627
Fri May 03 02:16:54 2024	1714691814	397	645	1043	256
Fri May 03 02:16:54 2024	1714691814	405	637	1043	268
Fri May 03 02:16:54 2024	1714691814	390	652	1043	638
Fri May 03 02:16:54 2024	1714691814	388	655	1043	637
Fri May 03 02:16:54 2024	1714691814	405	637	1043	268
Fri May 03 02:16:54 2024	1714691814	397	646	1043	255
Fri May 03 02:16:54 2024	1714691814	388	654	1043	247
Fri May 03 02:16:54 2024	1714691814	390	652	1043	638
Fri May 03 02:16:54 2024	1714691814	411	632	1043	271
Fri May 03 02:16:54 2024	1714691814	388	655	1043	637
Fri May 03 02:16:54 2024	1714691814	397	645	1043	256
Fri May 03 02:16:54 2024	1714691814	389	654	1043	248
Fri May 03 02:16:54 2024	1714691814	409	634	1043	271
Fri May 03 02:16:54 2024	1714691814	397	646	1043	255
Fri May 03 02:16:54 2024	1714691814	388	655	1043	637
Fri May 03 02:16:54 2024	1714691814	406	637	1043	269
Fri May 03 02:16:54 2024	1714691814	411	632	1043	271
Fri May 03 02:16:54 2024	1714691814	388	655	1043	637
Fri May 03 02:16:54 2024	1714691814	397	646	1043	255
Fri May 03 02:16:54 2024	1714691814	390	653	1043	638
Fri May 03 02:16:54 2024	1714691814	389	654	1043	248
Fri May 03 02:16:54 2024	1714691814	411	633	1043	271
Fri May 03 02:16:54 2024	1714691814	388	655	1043	637
Fri May 03 02:16:54 2024	1714691814	367	676	1043	627
Fri May 03 02:16:54 2024	1714691814	405	638	1043	268
Fri May 03 02:16:54 2024	1714691814	415	628	1043	278
Fri May 03 02:16:54 2024	1714691814	406	637	1043	269
Fri May 03 02:16:54 2024	1714691814	410	633	1043	271
Fri May 03 02:16:54 2024	1714691814	388	655	1043	637
Fri May 03 02:16:54 2024	1714691814	390	653	1043	638
Fri May 03 02:16:54 2024	1714691814	389	654	1043	248
Fri May 03 02:16:54 2024	1714691814	409	634	1043	271
Fri May 03 02:16:54 2024	1714691814	388	655	1043	247
Fri May 03 02:16:54 2024	1714691814	388	655	1043	637
Fri May 03 02:16:54 2024	1714691814	405	638	1043	268
Fri May 03 02:16:54 2024	1714691814	390	653	1043	638
Fri May 03 02:16:54 2024	1714691814	411	632	1043	272
Fri May 03 02:16:54 2024	1714691814	367	677	1043	627
Fri May 03 02:16:54 2024	1714691814	374	670	1043	630
Fri May 03 02:16:54 2024	1714691814	395	648	1043	251
Fri May 03 02:16:54 2024	1714691814	388	655	1043	637
Fri May 03 02:16:54 2024	1714691814	411	633	1043	271
Fri May 03 02:16:54 2024	1714691814	389	655	1043	248
Fri May 03 02:16:54 2024	1714691814	399	644	1043	258
Fri May 03 02:16:54 2024	1714691814	419	625	1043	283
Fri May 03 02:16:54 2024	1714691814	390	653	1043	638
Fri May 03 02:16:54 2024	1714691814	400	644	1043	258
Fri May 03 02:16:54 2024	1714691814	406	638	1043	269
Fri May 03 02:16:54 2024	1714691814	373	671	1043	629
Fri May 03 02:16:54 2024	1714691814	411	633	1044	271
Fri May 03 02:16:54 2024	1714691814	396	648	1044	247
Fri May 03 02:16:54 2024	1714691814	406	638	1044	269
Fri May 03 02:16:54 2024	1714691814	388	656	1044	637
Fri May 03 02:16:54 2024	1714691814	400	644	1044	258
Fri May 03 02:16:54 2024	1714691814	367	677	1044	627
Fri May 03 02:16:54 2024	1714691814	389	655	1044	248
Fri May 03 02:16:54 2024	1714691814	374	670	1044	630
Fri May 03 02:16:54 2024	1714691814	388	656	1044	637
Fri May 03 02:16:54 2024	1714691814	391	653	1044	639
Fri May 03 02:16:54 2024	1714691814	400	644	1044	258
Fri May 03 02:16:54 2024	1714691814	390	653	1044	638
Fri May 03 02:16:54 2024	1714691814	389	655	1044	248
Fri May 03 02:16:54 2024	1714691814	409	634	1044	271
Fri May 03 02:16:54 2024	1714691814	419	625	1044	283
Fri May 03 02:16:54 2024	1714691814	411	633	1044	271
Fri May 03 02:16:54 2024	1714691814	388	656	1044	637
Fri May 03 02:16:54 2024	1714691814	388	655	1044	248
Fri May 03 02:16:54 2024	1714691814	410	634	1044	271
Fri May 03 02:16:54 2024	1714691814	400	644	1044	258
Fri May 03 02:16:54 2024	1714691814	389	655	1044	248
Fri May 03 02:16:54 2024	1714691814	388	656	1044	637
Fri May 03 02:16:54 2024	1714691814	367	677	1044	627
Fri May 03 02:16:54 2024	1714691814	411	633	1044	271
Fri May 03 02:16:54 2024	1714691814	396	648	1044	247
Fri May 03 02:16:54 2024	1714691814	414	630	1044	279
Fri May 03 02:16:54 2024	1714691814	388	656	1044	637
Fri May 03 02:16:54 2024	1714691814	400	645	1044	258
Fri May 03 02:16:54 2024	1714691814	395	650	1044	246
Fri May 03 02:16:54 2024	1714691814	374	670	1044	630
Fri May 03 02:16:54 2024	1714691814	367	677	1044	627
Fri May 03 02:16:54 2024	1714691814	374	670	1044	630
Fri May 03 02:16:54 2024	1714691814	388	656	1044	637
Fri May 03 02:16:54 2024	1714691814	389	655	1044	248
Fri May 03 02:16:54 2024	1714691814	411	634	1044	272
Fri May 03 02:16:54 2024	1714691814	388	656	1044	637
Fri May 03 02:16:54 2024	1714691814	400	645	1044	258
Fri May 03 02:16:54 2024	1714691814	396	648	1044	247
Fri May 03 02:16:54 2024	1714691814	395	650	1044	247
Fri May 03 02:16:54 2024	1714691814	388	656	1044	637
Fri May 03 02:16:54 2024	1714691814	419	626	1044	283
Fri May 03 02:16:54 2024	1714691814	389	655	1044	248
Fri May 03 02:16:54 2024	1714691814	400	645	1044	258
Fri May 03 02:16:54 2024	1714691814	388	656	1045	637
Fri May 03 02:16:54 2024	1714691814	411	634	1045	272
Fri May 03 02:16:54 2024	1714691814	395	650	1045	247
Fri May 03 02:16:54 2024	1714691814	419	626	1045	283
Fri May 03 02:16:54 2024	1714691814	400	645	1045	258
Fri May 03 02:16:54 2024	1714691814	367	678	1045	627
Fri May 03 02:16:54 2024	1714691814	374	670	1045	630
Fri May 03 02:16:54 2024	1714691814	396	649	1045	248
Fri May 03 02:16:54 2024	1714691814	389	656	1045	248
Fri May 03 02:16:54 2024	1714691814	395	650	1045	247
Fri May 03 02:16:54 2024	1714691814	411	634	1045	272
Fri May 03 02:16:54 2024	1714691814	400	645	1045	258
Fri May 03 02:16:54 2024	1714691814	419	626	1045	283
Fri May 03 02:16:54 2024	1714691814	400	645	1045	258
Fri May 03 02:16:54 2024	1714691814	406	639	1045	269
Fri May 03 02:16:54 2024	1714691814	389	656	1045	248
Fri May 03 02:16:54 2024	1714691814	367	678	1045	627
Fri May 03 02:16:54 2024	1714691814	396	649	1045	248
Fri May 03 02:16:54 2024	1714691814	411	634	1045	272
Fri May 03 02:16:54 2024	1714691814	419	626	1045	283
Fri May 03 02:16:54 2024	1714691814	374	671	1045	630
Fri May 03 02:16:54 2024	1714691814	400	645	1045	258
Fri May 03 02:16:54 2024	1714691814	396	649	1045	248
Fri May 03 02:16:54 2024	1714691814	398	648	1045	256
Fri May 03 02:16:54 2024	1714691814	400	645	1045	258
Fri May 03 02:16:54 2024	1714691814	419	626	1045	283
Fri May 03 02:16:54 2024	1714691814	411	634	1045	272
Fri May 03 02:16:54 2024	1714691814	396	649	1045	248
Fri May 03 02:16:54 2024	1714691814	389	656	1045	248
Fri May 03 02:16:54 2024	1714691814	389	656	1045	248
Fri May 03 02:16:54 2024	1714691814	398	648	1045	256
Fri May 03 02:16:54 2024	1714691814	396	649	1045	248
Fri May 03 02:16:54 2024	1714691814	400	646	1045	258
Fri May 03 02:16:54 2024	1714691814	367	678	1045	627
Fri May 03 02:16:54 2024	1714691814	388	657	1045	637
Fri May 03 02:16:54 2024	1714691814	398	648	1045	256
Fri May 03 02:16:54 2024	1714691814	396	649	1045	248
Fri May 03 02:16:54 2024	1714691814	419	626	1045	283
Fri May 03 02:16:54 2024	1714691814	374	671	1045	630
Fri May 03 02:16:54 2024	1714691814	388	657	1045	643
Fri May 03 02:16:54 2024	1714691814	411	635	1045	272
Fri May 03 02:16:54 2024	1714691814	406	639	1045	269
Fri May 03 02:16:54 2024	1714691814	396	649	1045	248
Fri May 03 02:16:54 2024	1714691814	400	646	1045	258
Fri May 03 02:16:54 2024	1714691814	419	627	1045	283
Fri May 03 02:16:54 2024	1714691814	398	648	1045	256
Fri May 03 02:16:54 2024	1714691814	388	657	1045	643
Fri May 03 02:16:54 2024	1714691814	396	649	1046	248
Fri May 03 02:16:54 2024	1714691814	398	648	1046	256
Fri May 03 02:16:54 2024	1714691814	400	646	1046	258
Fri May 03 02:16:54 2024	1714691814	396	650	1046	248
Fri May 03 02:16:54 2024	1714691814	406	639	1046	269
Fri May 03 02:16:54 2024	1714691814	389	657	1046	643
Fri May 03 02:16:54 2024	1714691814	396	650	1046	248
Fri May 03 02:16:54 2024	1714691814	374	672	1046	630
Fri May 03 02:16:54 2024	1714691814	400	646	1046	258
Fri May 03 02:16:54 2024	1714691814	406	639	1046	269
Fri May 03 02:16:54 2024	1714691814	396	650	1046	248
Fri May 03 02:16:54 2024	1714691814	419	627	1046	283
Fri May 03 02:16:54 2024	1714691814	389	657	1046	643
Fri May 03 02:16:54 2024	1714691814	396	650	1046	248
Fri May 03 02:16:54 2024	1714691814	400	646	1046	259
Fri May 03 02:16:54 2024	1714691814	389	657	1046	643
Fri May 03 02:16:54 2024	1714691814	396	650	1046	248
Fri May 03 02:16:54 2024	1714691814	398	648	1046	256
Fri May 03 02:16:54 2024	1714691814	419	627	1046	283
Fri May 03 02:16:54 2024	1714691814	396	650	1046	248
Fri May 03 02:16:54 2024	1714691814	400	646	1046	259
Fri May 03 02:16:54 2024	1714691814	389	658	1046	643
Fri May 03 02:16:54 2024	1714691814	412	634	1046	273
Fri May 03 02:16:54 2024	1714691814	396	650	1046	248
Fri May 03 02:16:54 2024	1714691814	374	672	1046	630
Fri May 03 02:16:54 2024	1714691814	398	649	1046	257
Fri May 03 02:16:54 2024	1714691814	400	646	1046	259
Fri May 03 02:16:54 2024	1714691814	396	650	1046	248
Fri May 03 02:16:54 2024	1714691814	406	640	1046	270
Fri May 03 02:16:54 2024	1714691814	398	649	1046	257
Fri May 03 02:16:54 2024	1714691814	396	650	1046	248
Fri May 03 02:16:54 2024	1714691814	419	627	1046	283
Fri May 03 02:16:54 2024	1714691814	400	647	1046	259
Fri May 03 02:16:54 2024	1714691814	396	650	1046	248
Fri May 03 02:16:54 2024	1714691814	398	649	1046	257
Fri May 03 02:16:54 2024	1714691814	407	639	1046	270
Fri May 03 02:16:54 2024	1714691814	389	658	1046	643
Fri May 03 02:16:54 2024	1714691814	413	633	1047	274
Fri May 03 02:16:54 2024	1714691814	396	650	1047	248
Fri May 03 02:16:54 2024	1714691814	400	647	1047	259
Fri May 03 02:16:54 2024	1714691814	398	649	1047	257
Fri May 03 02:16:54 2024	1714691814	396	650	1047	248
Fri May 03 02:16:54 2024	1714691814	374	672	1047	631
Fri May 03 02:16:54 2024	1714691814	411	636	1047	273
Fri May 03 02:16:54 2024	1714691814	407	640	1047	270
Fri May 03 02:16:54 2024	1714691814	400	647	1047	259
Fri May 03 02:16:54 2024	1714691814	396	650	1047	248
Fri May 03 02:16:54 2024	1714691814	413	633	1047	274
Fri May 03 02:16:54 2024	1714691814	419	628	1047	283
Fri May 03 02:16:54 2024	1714691814	375	672	1047	631
Fri May 03 02:16:54 2024	1714691814	396	651	1047	248
Fri May 03 02:16:54 2024	1714691814	398	649	1047	257
Fri May 03 02:16:54 2024	1714691814	400	647	1047	259
Fri May 03 02:16:54 2024	1714691814	396	651	1047	248
Fri May 03 02:16:54 2024	1714691814	411	636	1047	273
Fri May 03 02:16:54 2024	1714691814	413	634	1047	274
Fri May 03 02:16:54 2024	1714691814	398	649	1047	257
Fri May 03 02:16:54 2024	1714691814	419	628	1047	284
Fri May 03 02:16:54 2024	1714691814	396	651	1047	248
Fri May 03 02:16:54 2024	1714691814	374	673	1047	631
Fri May 03 02:16:54 2024	1714691814	396	651	1047	248
Fri May 03 02:16:54 2024	1714691814	400	647	1047	259
Fri May 03 02:16:54 2024	1714691814	396	651	1047	248
Fri May 03 02:16:54 2024	1714691814	411	636	1047	273
Fri May 03 02:16:54 2024	1714691814	413	634	1047	274
Fri May 03 02:16:54 2024	1714691814	400	647	1047	259
Fri May 03 02:16:54 2024	1714691814	396	651	1047	248
Fri May 03 02:16:54 2024	1714691814	375	672	1047	631
Fri May 03 02:16:54 2024	1714691814	375	673	1047	631
Fri May 03 02:16:54 2024	1714691814	396	651	1047	248
Fri May 03 02:16:54 2024	1714691814	411	636	1047	273
Fri May 03 02:16:54 2024	1714691814	400	647	1047	259
Fri May 03 02:16:54 2024	1714691814	396	651	1047	248
Fri May 03 02:16:54 2024	1714691814	413	634	1047	274
Fri May 03 02:16:54 2024	1714691814	396	651	1047	248
Fri May 03 02:16:54 2024	1714691814	388	659	1047	643
Fri May 03 02:16:54 2024	1714691814	374	673	1048	631
Fri May 03 02:16:54 2024	1714691814	396	651	1048	248
Fri May 03 02:16:54 2024	1714691814	411	637	1048	273
Fri May 03 02:16:54 2024	1714691814	400	648	1048	259
Fri May 03 02:16:54 2024	1714691814	419	628	1048	284
Fri May 03 02:16:54 2024	1714691814	396	651	1048	249
Fri May 03 02:16:54 2024	1714691814	413	634	1048	274
Fri May 03 02:16:54 2024	1714691814	396	651	1048	249
Fri May 03 02:16:54 2024	1714691814	419	629	1048	284
Fri May 03 02:16:54 2024	1714691814	396	651	1048	249
Fri May 03 02:16:54 2024	1714691814	375	673	1048	631
Fri May 03 02:16:54 2024	1714691814	400	648	1048	259
Fri May 03 02:16:54 2024	1714691814	396	651	1048	249
Fri May 03 02:16:54 2024	1714691814	413	634	1048	274
Fri May 03 02:16:54 2024	1714691814	396	651	1048	249
Fri May 03 02:16:54 2024	1714691814	375	673	1048	631
Fri May 03 02:16:54 2024	1714691814	411	637	1048	273
Fri May 03 02:16:54 2024	1714691814	400	648	1048	259
Fri May 03 02:16:54 2024	1714691814	396	652	1048	249
Fri May 03 02:16:54 2024	1714691814	396	652	1048	250
Fri May 03 02:16:54 2024	1714691814	396	652	1048	249
Fri May 03 02:16:54 2024	1714691814	390	658	1048	645
Fri May 03 02:16:54 2024	1714691814	396	652	1048	249
Fri May 03 02:16:54 2024	1714691814	400	648	1048	259
Fri May 03 02:16:54 2024	1714691814	396	652	1048	249
Fri May 03 02:16:54 2024	1714691814	389	659	1048	644
